estado,frame,preset,ssim
0,0,SOLO_OUTLINE,0.9955
1,1,SOLO_OUTLINE,0.9635
2,15,STACK_MIXED,1.0
3,77,STACK_MIXED,0.9797
4,114,STACK_MIXED,0.9817
5,250,STACK_MIXED,0.9778
6,316,STACK_MIXED,0.9817
7,330,STACK_MIXED,0.9773
8,349,STACK_MIXED,0.9413
9,427,STACK_MIXED,0.9874
10,490,STACK_MIXED,0.9871
11,551,STACK_MIXED,0.9756
12,564,STACK_MIXED,0.9738
13,622,STACK_MIXED,0.97
14,633,STACK_MIXED,0.9818
15,661,STACK_MIXED,0.9611
16,671,STACK_MIXED,0.9724
17,683,STACK_MIXED,0.9903
18,706,STACK_MIXED,1.0
19,755,STACK_MIXED,0.9812
20,810,STACK_MIXED,0.9679
21,832,SOLO_BIG,0.9092
MEDIA,,,0.9753
MEDIANA,,,0.9788
