estado,frame,ssim_justo,ref_caixa,rast_caixa
0,9,0.784,"(238, 299, 604, 1046)","(435, 1221, 205, 88)"
1,38,0.7769,"(238, 299, 604, 1076)","(359, 1170, 362, 204)"
2,103,0.7864,"(238, 299, 604, 1123)","(369, 1101, 344, 323)"
3,206,0.7301,"(374, 1104, 335, 315)","(376, 1111, 331, 300)"
4,359,0.8574,"(374, 1201, 334, 142)","(375, 1202, 331, 143)"
5,443,0.9401,"(415, 1200, 255, 123)","(416, 1201, 251, 118)"
6,511,0.9179,"(313, 1211, 456, 108)","(314, 1203, 454, 119)"
7,656,0.7625,"(394, 1154, 281, 225)","(416, 1162, 239, 219)"
8,734,0.707,"(366, 1162, 346, 227)","(382, 1169, 317, 212)"
9,821,0.9667,"(0, 0, 1080, 1920)","(363, 1196, 353, 133)"
10,842,0.9525,"(0, 0, 1080, 1920)","(376, 1219, 330, 80)"
MEDIA assentados,,0.8347,,
